id,trial_num,resp,stim_shape,stim_side,block,congruency,item_type,log_rt,time_bin,cov_age,cov_female,cov_grade,ability_est
k 680,10,1,flower,right,flowers test,incongruent,other,0.8180161626058146,2,3.83,1,Pre-K,0.7241623740312915
k 680,12,1,flower,left,flowers test,incongruent,other,0.8458682675776092,2,3.83,1,Pre-K,0.7241623740312915
k 680,13,1,flower,left,flowers test,incongruent,other,1.1700022847547826,2,3.83,1,Pre-K,0.7241623740312915
k 680,16,1,flower,left,flowers test,incongruent,other,1.0469680555157712,2,3.83,1,Pre-K,0.7241623740312915
k 681,2,1,heart,left,hearts test,congruent,heart_only,0.5955343516929449,1,3.92,0,Pre-K,0.7241623740312915
k 681,3,1,heart,right,hearts test,congruent,heart_only,0.5353230953663781,1,3.92,0,Pre-K,0.7241623740312915
k 681,5,1,heart,right,hearts test,congruent,heart_only,0.6580380034463774,1,3.92,0,Pre-K,0.7241623740312915
k 681,6,1,flower,right,flowers test,incongruent,other,0.7687183674070194,1,3.92,0,Pre-K,0.7241623740312915
k 681,7,1,flower,right,flowers test,incongruent,other,0.7765687886990177,1,3.92,0,Pre-K,0.7241623740312915
k 681,8,1,flower,right,flowers test,incongruent,other,0.8394096875381973,1,3.92,0,Pre-K,0.7241623740312915
k 681,9,1,flower,left,flowers test,incongruent,other,0.7006191953986461,1,3.92,0,Pre-K,0.7241623740312915
k 681,11,1,heart,left,hearts test,congruent,heart_only,0.8812851226753396,2,3.92,0,Pre-K,0.7241623740312915
k 681,12,1,flower,right,flowers test,incongruent,other,0.8666802313208206,2,3.92,0,Pre-K,0.7241623740312915
k 682,12,1,heart,right,hearts test,congruent,heart_only,0.5282725373697112,2,3.67,1,Pre-K,-1.51853133248905
k 683,9,0,flower,right,flowers test,incongruent,other,0.766862218382226,1,4.5,0,Pre-K,-1.323465971721662
k 683,10,1,heart,right,hearts test,congruent,heart_only,0.6059539688575679,2,4.5,0,Pre-K,-1.323465971721662
k 683,13,1,flower,right,flowers test,incongruent,other,1.0664333903038747,2,4.5,0,Pre-K,-1.323465971721662
k 684,1,1,heart,right,hearts test,congruent,heart_only,0.48119081863629987,1,4.33,0,Pre-K,-0.784524878957639
k 684,2,1,heart,right,hearts test,congruent,heart_only,0.4127716832906026,1,4.33,0,Pre-K,-0.784524878957639
k 684,3,1,heart,left,hearts test,congruent,heart_only,0.5463857991645414,1,4.33,0,Pre-K,-0.784524878957639
k 685,5,1,heart,right,hearts test,congruent,heart_only,0.6381628722271858,1,4.83,1,TK,0.6849438163360794
k 685,6,1,heart,right,hearts test,congruent,heart_only,0.47623417899637155,1,4.83,1,TK,0.6849438163360794
k 685,8,1,heart,right,hearts test,congruent,heart_only,0.7060634058264915,1,4.83,1,TK,0.6849438163360794
k 685,9,1,flower,right,flowers test,incongruent,other,1.1384738220932402,1,4.83,1,TK,0.6849438163360794
k 685,10,1,heart,right,hearts test,congruent,heart_only,0.7898200678202062,2,4.83,1,TK,0.6849438163360794
k 686,3,0,heart,right,hearts test,congruent,heart_only,0.5601870533037148,1,3.92,1,Pre-K,-1.272786684534009
k 686,9,0,flower,right,flowers test,incongruent,other,0.712459491592318,1,3.92,1,Pre-K,-1.272786684534009
k 686,10,0,flower,left,flowers test,incongruent,other,1.2884058603007653,2,3.92,1,Pre-K,-1.272786684534009
k 686,11,1,flower,left,flowers test,incongruent,other,0.44916296337388373,2,3.92,1,Pre-K,-1.272786684534009
k 686,12,0,flower,left,flowers test,incongruent,other,0.49041881398832804,2,3.92,1,Pre-K,-1.272786684534009
k 688,2,1,heart,right,hearts test,congruent,heart_only,0.42918163472548043,1,4.91,1,TK,0.7241623740312915
k 688,4,1,flower,right,flowers test,incongruent,other,0.8415671856782188,1,4.91,1,TK,0.7241623740312915
k 688,5,1,heart,left,hearts test,congruent,heart_only,0.6564831961883538,1,4.91,1,TK,0.7241623740312915
k 688,6,1,heart,left,hearts test,congruent,heart_only,0.6429059641231987,1,4.91,1,TK,0.7241623740312915
k 688,10,1,flower,left,flowers test,incongruent,other,0.8376803312922436,2,4.91,1,TK,0.7241623740312915
k 688,15,1,flower,right,flowers test,incongruent,other,0.7323678937132266,2,4.91,1,TK,0.7241623740312915
k 689,1,0,heart,left,hearts test,congruent,heart_only,0.9009740277622617,1,3.33,0,Pre-K,-0.07555807474264159
k 689,16,1,flower,right,flowers test,incongruent,other,0.8002062528533531,2,3.33,0,Pre-K,-0.07555807474264159
k 69,6,0,flower,left,flowers test,incongruent,other,0.771958360984235,1,4.75,0,TK,-0.813244690759062
k 69,10,1,heart,right,hearts test,congruent,heart_only,0.7362066700203923,1,4.75,0,TK,-0.813244690759062
k 69,11,1,heart,left,hearts test,congruent,heart_only,0.6444820085786643,2,4.75,0,TK,-0.813244690759062
k 69,15,0,flower,right,flowers test,incongruent,other,0.9643187008847367,2,4.75,0,TK,-0.813244690759062
k 69,16,0,flower,right,flowers test,incongruent,other,0.5810976767513224,2,4.75,0,TK,-0.813244690759062
k 690,11,1,heart,left,hearts test,congruent,heart_only,0.7533011033796925,2,4.83,1,TK,0.6724332944791671
k 691,2,0,heart,left,hearts test,congruent,heart_only,0.4517123592734841,1,4.67,0,Pre-K,-0.9599504925959286
k 691,4,1,flower,right,flowers test,incongruent,other,0.2814124594381855,1,4.67,0,Pre-K,-0.9599504925959286
k 692,1,0,flower,right,flowers test,incongruent,other,0.7381205462026765,1,3.75,1,Pre-K,0.7241623740312915
k 692,3,1,heart,left,hearts test,congruent,heart_only,0.7438402948754634,1,3.75,1,Pre-K,0.7241623740312915
k 692,5,1,flower,right,flowers test,incongruent,other,0.8411360582733945,1,3.75,1,Pre-K,0.7241623740312915
k 692,9,1,flower,left,flowers test,incongruent,other,0.797507195884188,1,3.75,1,Pre-K,0.7241623740312915
k 693,2,1,flower,right,flowers test,incongruent,other,0.5670169034157331,1,4.58,0,TK,0.09394914743482057
k 693,4,0,heart,right,hearts test,congruent,heart_only,0.39068982252601003,1,4.58,0,TK,0.09394914743482057
k 693,5,1,heart,left,hearts test,congruent,heart_only,0.40011750178156913,1,4.58,0,TK,0.09394914743482057
k 693,6,1,flower,right,flowers test,incongruent,other,0.5423242908253617,1,4.58,0,TK,0.09394914743482057
k 693,8,1,heart,right,hearts test,congruent,heart_only,0.40945712937770185,1,4.58,0,TK,0.09394914743482057
k 693,9,1,flower,left,flowers test,incongruent,other,0.7518876755825454,1,4.58,0,TK,0.09394914743482057
k 693,11,1,flower,right,flowers test,incongruent,other,0.7016112589720747,2,4.58,0,TK,0.09394914743482057
k 693,14,1,flower,left,flowers test,incongruent,other,0.6921466802263617,2,4.58,0,TK,0.09394914743482057
k 693,16,1,flower,left,flowers test,incongruent,other,0.5877866649021191,2,4.58,0,TK,0.09394914743482057
k 694,2,0,flower,right,flowers test,incongruent,other,0.50259181883888715,1,4.75,0,TK,0.7241623740312915
k 694,5,1,heart,left,hearts test,congruent,heart_only,0.6184236343640087,1,4.75,0,TK,0.7241623740312915
k 694,6,1,flower,right,flowers test,incongruent,other,0.7265819566461827,1,4.75,0,TK,0.7241623740312915
k 694,7,1,heart,right,hearts test,congruent,heart_only,0.41805222361363586,1,4.75,0,TK,0.7241623740312915
k 694,8,1,heart,left,hearts test,congruent,heart_only,0.39608794629556743,1,4.75,0,TK,0.7241623740312915
k 694,11,1,flower,left,flowers test,incongruent,other,0.5861186078014221,2,4.75,0,TK,0.7241623740312915
k 694,16,1,flower,right,flowers test,incongruent,other,0.6991292522374928,2,4.75,0,TK,0.7241623740312915
k 695,1,1,heart,left,hearts test,congruent,heart_only,0.7060634058264915,1,4.58,0,TK,-0.3199758562100379
k 695,3,1,heart,left,hearts test,congruent,heart_only,0.5844477636366044,1,4.58,0,TK,-0.3199758562100379
k 695,5,1,flower,right,flowers test,incongruent,other,0.9824529341278239,1,4.58,0,TK,-0.3199758562100379
k 695,7,0,heart,right,hearts test,congruent,heart_only,0.9470139045169957,1,4.58,0,TK,-0.3199758562100379
k 695,9,1,heart,right,hearts test,congruent,heart_only,0.5098251234324072,1,4.58,0,TK,-0.3199758562100379
k 695,10,1,flower,left,flowers test,incongruent,other,0.5276827408324135,2,4.58,0,TK,-0.3199758562100379
k 695,11,1,heart,left,hearts test,congruent,heart_only,0.47561286801024616,2,4.58,0,TK,-0.3199758562100379
k 695,15,1,flower,left,flowers test,incongruent,other,0.2768738737351775,2,4.58,0,TK,-0.3199758562100379
k 695,16,1,flower,left,flowers test,incongruent,other,0.6408007001877362,2,4.58,0,TK,-0.3199758562100379
k 696,1,1,heart,right,hearts test,congruent,heart_only,0.4953058121079539,1,4.66,1,TK,-0.6613857949364774
k 696,2,1,heart,left,hearts test,congruent,heart_only,0.33361100434018065,1,4.66,1,TK,-0.6613857949364774
k 696,4,1,heart,left,hearts test,congruent,heart_only,0.43889988419440185,1,4.66,1,TK,-0.6613857949364774
k 696,5,1,heart,right,hearts test,congruent,heart_only,0.6637183698691331,1,4.66,1,TK,-0.6613857949364774
k 696,6,1,heart,left,hearts test,congruent,heart_only,0.5883420661938191,1,4.66,1,TK,-0.6613857949364774
k 696,13,1,flower,right,flowers test,incongruent,other,0.6486726904581158,2,4.66,1,TK,-0.6613857949364774
k 697,2,1,heart,left,hearts test,congruent,heart_only,1.0238887424721732,1,4.83,1,TK,-0.9596637917817544
k 697,6,1,heart,right,hearts test,congruent,heart_only,0.6162661362239875,1,4.83,1,TK,-0.9596637917817544
k 697,8,1,heart,right,hearts test,congruent,heart_only,0.8989410935390421,1,4.83,1,TK,-0.9596637917817544
k 697,10,1,heart,left,hearts test,congruent,heart_only,0.887891257352457,2,4.83,1,TK,-0.9596637917817544
k 698,1,1,heart,right,hearts test,congruent,heart_only,0.9809542451998772,1,4.75,0,TK,0.7241623740312915
k 698,2,1,flower,left,flowers test,incongruent,other,0.6754922453212245,1,4.75,0,TK,0.7241623740312915
k 698,4,1,heart,left,hearts test,congruent,heart_only,0.7852704694357512,1,4.75,0,TK,0.7241623740312915
k 698,5,1,heart,right,hearts test,congruent,heart_only,0.706556867469863,1,4.75,0,TK,0.7241623740312915
k 698,6,0,flower,right,flowers test,incongruent,other,0.7650026176603734,1,4.75,0,TK,0.7241623740312915
k 698,8,1,flower,left,flowers test,incongruent,other,0.6754922453212245,1,4.75,0,TK,0.7241623740312915
k 698,9,1,heart,left,hearts test,congruent,heart_only,0.7231913019083219,1,4.75,0,TK,0.7241623740312915
k 698,11,1,heart,left,hearts test,congruent,heart_only,0.5816568045265822,2,4.75,0,TK,0.7241623740312915
k 698,16,1,flower,right,flowers test,incongruent,other,0.6512829764612466,2,4.75,0,TK,0.7241623740312915
k 699,2,1,flower,right,flowers test,incongruent,other,0.7158866675294349,1,4.83,1,TK,0.7068926858901321
k 699,12,0,flower,right,flowers test,incongruent,other,0.8891250638013855,2,4.83,1,TK,0.7068926858901321
k 7,4,0,flower,right,flowers test,incongruent,other,0.9349161959973198,1,4.75,0,Unknown,-0.645074841414478
k 7,7,1,flower,right,flowers test,incongruent,other,1.114157500003572,1,4.75,0,Unknown,-0.645074841414478
k 7,9,1,heart,right,hearts test,congruent,heart_only,0.712459491592318,1,4.75,0,Unknown,-0.645074841414478
k 70,4,1,heart,right,hearts test,congruent,heart_only,0.3920420877760237,1,4.83,0,Pre-K,-2.379944491757614
k 70,6,1,heart,left,hearts test,congruent,heart_only,0.3220834991691132,1,4.83,0,Pre-K,-2.379944491757614
k 70,14,0,flower,left,flowers test,incongruent,other,0.43048287108345223,2,4.83,0,Pre-K,-2.379944491757614
k 700,4,1,heart,right,hearts test,congruent,heart_only,0.8104856729771787,1,4.66,0,TK,0.7118984413331825
k 700,10,1,heart,right,hearts test,congruent,heart_only,0.8578138021151792,2,4.66,0,TK,0.7118984413331825
k 700,12,1,heart,right,hearts test,congruent,heart_only,0.8051356825079926,2,4.66,0,TK,0.7118984413331825
k 701,9,1,flower,left,flowers test,incongruent,other,0.9357011253939783,1,4.91,0,TK,0.6241382017961298
k 701,11,1,heart,left,hearts test,congruent,heart_only,0.7979575449122904,2,4.91,0,TK,0.6241382017961298
k 701,13,1,flower,left,flowers test,incongruent,other,0.9749369273068884,2,4.91,0,TK,0.6241382017961298
k 702,2,1,heart,right,hearts test,congruent,heart_only,0.5641767992629853,1,4.75,1,TK,-0.14395244255437514
k 702,3,1,flower,left,flowers test,incongruent,other,0.6861225656229808,1,4.75,1,TK,-0.14395244255437514
k 702,5,1,flower,right,flowers test,incongruent,other,0.6770177986300616,1,4.75,1,TK,-0.14395244255437514
k 702,7,1,heart,right,hearts test,congruent,heart_only,0.6502396795486688,1,4.75,1,TK,-0.14395244255437514
k 702,14,1,flower,left,flowers test,incongruent,other,0.46937843385181716,2,4.75,1,TK,-0.14395244255437514
k 703,1,1,heart,right,hearts test,congruent,heart_only,1.0292622105333165,1,4.67,1,Pre-K,0.6103557467636131
k 703,2,1,heart,left,hearts test,congruent,heart_only,1.0306902721826512,1,4.67,1,Pre-K,0.6103557467636131
k 703,6,1,heart,left,hearts test,congruent,heart_only,1.0629851110249586,1,4.67,1,Pre-K,0.6103557467636131
k 703,7,1,heart,left,hearts test,congruent,heart_only,1.0192082658808412,1,4.67,1,Pre-K,0.6103557467636131
k 703,8,1,flower,right,flowers test,incongruent,other,1.0574430116300388,1,4.67,1,Pre-K,0.6103557467636131
k 703,10,1,heart,left,hearts test,congruent,heart_only,0.8845936451309004,2,4.67,1,Pre-K,0.6103557467636131
k 703,13,1,flower,left,flowers test,incongruent,other,0.9749369273068884,2,4.67,1,Pre-K,0.6103557467636131
k 703,15,1,flower,right,flowers test,incongruent,other,0.8895359945653355,2,4.67,1,Pre-K,0.6103557467636131
k 703,16,1,flower,left,flowers test,incongruent,other,0.8020015854720274,2,4.67,1,Pre-K,0.6103557467636131
k 704,8,0,flower,right,flowers test,incongruent,other,1.0238887424721732,1,4.66,0,TK,0.684776397374577
k 704,14,1,flower,left,flowers test,incongruent,other,0.9403978072173882,2,4.66,0,TK,0.684776397374577
k 705,1,1,heart,right,hearts test,congruent,heart_only,1.0043016091968684,1,3.33,0,Pre-K,-0.7104793591377706
k 705,3,1,heart,right,hearts test,congruent,heart_only,1.2950011026734998,1,3.33,0,Pre-K,-0.7104793591377706
k 705,9,1,flower,left,flowers test,incongruent,other,0.8887139641039206,1,3.33,0,Pre-K,-0.7104793591377706
k 705,10,1,heart,left,hearts test,congruent,heart_only,0.8915881192337832,2,3.33,0,Pre-K,-0.7104793591377706
k 705,11,1,heart,left,hearts test,congruent,heart_only,0.8424288832756998,2,3.33,0,Pre-K,-0.7104793591377706
k 705,12,1,flower,left,flowers test,incongruent,other,1.1505720275988207,2,3.33,0,Pre-K,-0.7104793591377706
k 705,13,0,flower,right,flowers test,incongruent,other,1.1378330018213911,2,3.33,0,Pre-K,-0.7104793591377706
k 705,15,1,flower,left,flowers test,incongruent,other,0.8675205675047258,2,3.33,0,Pre-K,-0.7104793591377706
k 706,11,1,heart,left,hearts test,congruent,heart_only,0.9654617758806044,2,4.75,1,TK,-0.00583221154780948
k 706,13,1,flower,left,flowers test,incongruent,other,0.5050087384444258,2,4.75,1,TK,-0.00583221154780948
k 706,16,1,flower,right,flowers test,incongruent,other,0.6296747576043717,2,4.75,1,TK,-0.00583221154780948
k 707,1,1,flower,left,flowers test,incongruent,other,0.714908672341458,1,4.75,1,TK,0.7241623740312915
k 707,6,1,flower,left,flowers test,incongruent,other,0.7984076912174383,1,4.75,1,TK,0.7241623740312915
k 707,11,1,heart,left,hearts test,congruent,heart_only,0.6376344706296865,2,4.75,1,TK,0.7241623740312915
k 707,15,1,flower,right,flowers test,incongruent,other,0.9876807279608281,2,4.75,1,TK,0.7241623740312915
k 708,1,1,heart,left,hearts test,congruent,heart_only,1.0174022332425665,1,3.5,1,Pre-K,0.713156847222526
k 708,2,1,flower,right,flowers test,incongruent,other,1.0046678424915678,1,3.5,1,Pre-K,0.713156847222526
k 708,5,1,heart,left,hearts test,congruent,heart_only,1.0739780077097487,1,3.5,1,Pre-K,0.713156847222526
k 708,6,1,heart,right,hearts test,congruent,heart_only,1.0504719133401748,1,3.5,1,Pre-K,0.713156847222526
k 708,7,1,flower,right,flowers test,incongruent,other,1.0177637008047888,1,3.5,1,Pre-K,0.713156847222526
k 708,8,1,heart,right,hearts test,congruent,heart_only,1.0328285481221067,1,3.5,1,Pre-K,0.713156847222526
k 708,9,1,flower,left,flowers test,incongruent,other,0.9790777199729198,1,3.5,1,Pre-K,0.713156847222526
k 709,2,1,heart,right,hearts test,congruent,heart_only,0.34145977813225203,1,4.58,0,TK,0.4174991770882989
k 709,3,1,heart,left,hearts test,congruent,heart_only,0.3343270802748248,1,4.58,0,TK,0.4174991770882989
k 709,8,1,flower,left,flowers test,incongruent,other,0.23980399220731693,1,4.58,0,TK,0.4174991770882989
k 709,9,1,heart,right,hearts test,congruent,heart_only,0.36464311358790924,1,4.58,0,TK,0.4174991770882989
k 709,10,1,heart,left,hearts test,congruent,heart_only,0.34712953109520095,2,4.58,0,TK,0.4174991770882989
k 71,8,0,flower,left,flowers test,incongruent,other,1.100942904006392,1,4.75,1,TK,-0.9259075570376156
k 71,11,1,heart,left,hearts test,congruent,heart_only,0.34642256747438094,2,4.75,1,TK,-0.9259075570376156
k 71,12,0,heart,left,hearts test,congruent,heart_only,0.51402051466251,2,4.75,1,TK,-0.9259075570376156
k 710,3,1,heart,right,hearts test,congruent,heart_only,0.4421184257561999,1,4.91,1,TK,-0.18634141873249596
k 710,5,1,heart,left,hearts test,congruent,heart_only,0.4706284340145776,1,4.91,1,TK,-0.18634141873249596
k 710,6,1,heart,right,hearts test,congruent,heart_only,0.5469646703818639,1,4.91,1,TK,-0.18634141873249596
k 710,10,1,flower,left,flowers test,incongruent,other,0.3967606674780181,2,4.91,1,TK,-0.18634141873249596
k 710,12,1,heart,right,hearts test,congruent,heart_only,0.6355180677233089,2,4.91,1,TK,-0.18634141873249596
k 711,4,1,flower,left,flowers test,incongruent,other,0.6232610530957788,1,4.58,1,TK,0.6569669083778095
k 711,7,1,flower,left,flowers test,incongruent,other,1.1696918703490617,1,4.58,1,TK,0.6569669083778095
k 711,13,1,flower,right,flowers test,incongruent,other,0.7765687886990177,2,4.58,1,TK,0.6569669083778095
k 711,14,1,flower,left,flowers test,incongruent,other,0.7188149273085231,2,4.58,1,TK,0.6569669083778095
k 712,1,1,heart,left,hearts test,congruent,heart_only,0.7631395523799803,1,4.91,0,TK,-1.101730067122892
k 712,2,0,flower,left,flowers test,incongruent,other,0.7212486106708201,1,4.91,0,TK,-1.101730067122892
k 712,4,1,heart,left,hearts test,congruent,heart_only,0.5777363290486176,1,4.91,0,TK,-1.101730067122892
k 712,5,1,heart,left,hearts test,congruent,heart_only,0.9254486696589206,1,4.91,0,TK,-1.101730067122892
k 712,6,1,flower,left,flowers test,incongruent,other,0.44660705143933954,1,4.91,0,TK,-1.101730067122892
k 712,7,1,heart,left,hearts test,congruent,heart_only,0.5641767992629853,1,4.91,0,TK,-1.101730067122892
k 712,9,0,flower,left,flowers test,incongruent,other,0.8428594537882721,1,4.91,0,TK,-1.101730067122892
k 712,10,1,heart,right,hearts test,congruent,heart_only,0.4725005094443228,2,4.91,0,TK,-1.101730067122892
k 712,12,0,flower,right,flowers test,incongruent,other,0.749527513996053,2,4.91,0,TK,-1.101730067122892
k 713,1,1,heart,left,hearts test,congruent,heart_only,0.7202758479481978,1,4.42,1,Pre-K,-0.8045873453290422
k 713,4,1,heart,right,hearts test,congruent,heart_only,0.8333438110532289,1,4.42,1,Pre-K,-0.8045873453290422
k 713,6,1,heart,left,hearts test,congruent,heart_only,0.7952524034970989,1,4.42,1,Pre-K,-0.8045873453290422
k 713,8,0,flower,right,flowers test,incongruent,other,0.6570017339235921,1,4.42,1,Pre-K,-0.8045873453290422
k 713,10,1,flower,left,flowers test,incongruent,other,1.0427471558267143,2,4.42,1,Pre-K,-0.8045873453290422
k 714,1,1,heart,right,hearts test,congruent,heart_only,0.9392257031566509,1,3.58,0,Pre-K,-0.949769699339568
k 714,7,1,heart,left,hearts test,congruent,heart_only,0.8064758658669485,1,3.58,0,Pre-K,-0.949769699339568
k 714,9,0,flower,left,flowers test,incongruent,other,0.8462973600536201,1,3.58,0,Pre-K,-0.949769699339568
k 714,10,1,heart,left,hearts test,congruent,heart_only,0.8166913666514003,2,3.58,0,Pre-K,-0.949769699339568
