id,cov_grade,cov_female,cov_age,trial_num,resp_side,rt,block,time_limit,stim_side,time,stim_shape,cohort,resp
k 1132,Pre-K,1,4.25,20,right,0.997,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1132,Pre-K,1,4.25,1,right,2.425,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1132,Pre-K,1,4.25,13,right,1.299,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1134,Pre-K,1,4.58,1,left,2.828,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1134,Pre-K,1,4.58,5,left,0.894,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1134,Pre-K,1,4.58,12,left,0.872,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1134,Pre-K,1,4.58,2,left,0.709,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1135,Pre-K,1,4.91,2,left,1.281,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1135,Pre-K,1,4.91,5,left,1.956,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1135,Pre-K,1,4.91,14,right,1.294,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1135,Pre-K,1,4.91,15,right,1.785,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1135,Pre-K,1,4.91,9,right,0.78,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1135,Pre-K,1,4.91,10,left,1.105,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1135,Pre-K,1,4.91,15,left,1.024,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1136,Pre-K,0,3.92,2,left,0.938,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1136,Pre-K,0,3.92,5,left,1.055,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1136,TK,0,4.91,3,left,1.655,flowers test,3,right,2022-2023 Fall,flower,k,1
k 1137,Pre-K,0,4.67,1,left,1.736,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1137,Pre-K,0,4.67,4,left,0.922,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1137,Pre-K,0,4.67,8,right,0.834,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1137,Pre-K,0,4.67,12,right,1.26,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1137,Pre-K,0,4.67,16,left,1.142,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1137,Pre-K,0,4.67,18,right,1.336,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1137,Pre-K,0,4.67,1,left,1.187,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1137,Pre-K,0,4.67,4,right,0.966,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1137,Pre-K,0,4.67,14,right,0.677,flowers test,3,right,2021-2022 Spring,flower,k,0
k 1138,Pre-K,1,4.42,3,left,0.859,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1138,Pre-K,1,4.42,4,left,0.922,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1138,Pre-K,1,4.42,14,right,1.037,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1138,Pre-K,1,4.42,17,right,0.812,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1138,Pre-K,1,4.42,11,right,0.914,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1138,Pre-K,1,4.42,16,left,1.33,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1139,Pre-K,0,4.67,2,right,0.736,flowers test,3,right,2021-2022 Spring,flower,k,0
k 1139,Pre-K,0,4.67,16,left,1.212,flowers test,3,left,2021-2022 Spring,flower,k,0
k 1141,Pre-K,0,4.42,4,right,0.624,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1141,Pre-K,0,4.42,9,left,0.608,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1141,Pre-K,0,4.42,11,right,0.674,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1141,Pre-K,0,4.42,13,left,0.774,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1142,Pre-K,1,3.83,4,right,1.489,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1142,Pre-K,1,3.83,5,left,1.44,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1142,Pre-K,1,3.83,7,right,1.553,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1142,Pre-K,1,3.83,12,right,0.972,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1142,Pre-K,1,3.83,21,left,1.402,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1142,Pre-K,1,3.83,24,right,1.454,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1142,Pre-K,1,3.83,2,left,0.887,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1142,Pre-K,1,3.83,11,left,1.355,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1143,Pre-K,1,4,4,left,1.373,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1144,Pre-K,1,4.5,7,left,1.917,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1144,Pre-K,1,4.5,3,right,2.179,flowers test,3,right,2021-2022 Spring,flower,k,0
k 1144,Pre-K,1,4.5,5,right,0.788,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1145,Pre-K,1,4,12,right,1.016,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1145,Pre-K,1,4,13,left,1.364,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1145,Pre-K,1,4,5,left,1.538,flowers test,3,left,2021-2022 Spring,flower,k,0
k 1145,Pre-K,1,4,8,left,1.148,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1145,Pre-K,1,4,11,left,1.483,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1146,Pre-K,1,4.25,3,right,1.106,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1146,Pre-K,1,4.25,11,right,0.715,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1146,Pre-K,1,4.25,24,left,1.88,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1147,Unknown,1,4.83,3,left,1.171,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1147,Unknown,1,4.83,9,right,1.03,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1148,Pre-K,1,3.83,6,right,1.206,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1148,Pre-K,1,3.83,17,right,1.451,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1150,Pre-K,0,4.42,3,left,0.75,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1150,Pre-K,0,4.42,7,right,0.637,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1150,Pre-K,0,4.42,8,right,1.192,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1150,Pre-K,0,4.42,2,right,1.128,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1150,Pre-K,0,4.42,6,right,0.909,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1150,Pre-K,0,4.42,10,right,0.986,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1150,Pre-K,0,4.42,13,left,0.967,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1151,Pre-K,0,3.92,6,right,1.252,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1151,Pre-K,0,3.92,12,right,1.287,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1151,Pre-K,0,4.91,1,right,1.045,flowers test,3,left,2022-2023 Fall,flower,k,1
k 1151,Pre-K,0,4.91,5,right,1.282,flowers test,3,left,2022-2023 Fall,flower,k,1
k 1151,Pre-K,0,4.91,10,left,1.615,flowers test,3,right,2022-2023 Fall,flower,k,1
k 1151,Pre-K,0,4.91,11,left,1.301,flowers test,3,right,2022-2023 Fall,flower,k,1
k 1151,Pre-K,0,4.91,2,left,0.64,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1151,Pre-K,0,4.91,3,right,0.447,flowers test,3,left,2022-2023 Spring,flower,k,1
k 1151,Pre-K,0,4.91,7,right,0.494,flowers test,3,left,2022-2023 Spring,flower,k,1
k 1151,Pre-K,0,4.91,9,left,0.736,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1152,Pre-K,0,4.67,4,left,1.222,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1152,Pre-K,0,4.67,6,right,1.093,flowers test,3,left,2022-2023 Spring,flower,k,1
k 1152,Pre-K,0,4.67,8,left,1.189,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1152,Pre-K,0,4.67,9,left,1.706,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1152,Pre-K,0,4.67,13,right,0.664,flowers test,3,right,2022-2023 Spring,flower,k,0
k 1153,TK,0,4.75,6,right,1.188,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1154,Pre-K,0,4.58,13,right,0.589,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1154,Pre-K,0,4.58,16,right,0.572,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1155,Pre-K,1,3.75,20,left,1.635,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1156,Pre-K,0,4.58,1,left,2.031,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1156,Pre-K,0,4.58,11,left,0.442,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1156,Pre-K,0,4.58,10,right,1.346,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1156,Pre-K,0,4.58,16,left,0.439,flowers test,3,left,2021-2022 Spring,flower,k,0
k 1157,Pre-K,1,3.67,1,left,1.514,flowers test,3,left,2021-2022 Spring,flower,k,0
k 1157,Pre-K,1,3.67,7,left,0.624,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1157,Pre-K,1,3.67,14,left,1.193,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1157,TK,1,4.66,3,right,0.344,flowers test,3,left,2022-2023 Fall,flower,k,1
k 1157,TK,1,4.66,5,right,2.404,flowers test,3,right,2022-2023 Spring,flower,k,0
k 1158,Pre-K,1,3.67,11,right,1.837,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1158,TK,1,4.66,4,left,0.796,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1158,TK,1,4.66,14,left,0.79,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1158,TK,1,4.66,15,right,0.751,flowers test,3,left,2022-2023 Spring,flower,k,1
k 1159,Pre-K,0,4.17,2,left,1.858,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1159,Pre-K,0,4.17,5,left,0.715,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1159,Pre-K,0,4.17,12,left,2.072,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1159,Pre-K,0,4.17,14,left,0.941,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1159,Pre-K,0,4.17,16,right,1.89,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1159,Pre-K,0,4.17,10,left,0.583,flowers test,3,left,2021-2022 Spring,flower,k,0
k 1160,Pre-K,0,3.75,5,right,1.173,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1160,Pre-K,0,3.75,12,right,1.689,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1160,Pre-K,0,3.75,7,right,0.805,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1160,Pre-K,0,3.75,16,left,0.664,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1160,TK,0,4.75,15,right,0.635,flowers test,3,left,2022-2023 Fall,flower,k,1
k 1161,Pre-K,1,3.75,5,left,0.669,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1161,Pre-K,1,3.75,9,left,0.725,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1161,Pre-K,1,3.75,10,right,0.704,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1161,Pre-K,1,4.75,8,right,2.346,flowers test,3,right,2022-2023 Spring,flower,k,0
k 1161,Pre-K,1,4.75,12,left,1.262,flowers test,3,left,2022-2023 Spring,flower,k,0
k 1162,Pre-K,0,3.67,3,left,1.283,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1163,TK,0,4.83,6,right,2.121,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1163,TK,0,4.83,7,left,1.007,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1163,TK,0,4.83,8,right,0.881,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1163,TK,0,4.83,9,right,1.173,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1164,Pre-K,1,4.58,8,right,0.943,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1164,Pre-K,1,4.58,3,right,0.681,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1164,Pre-K,1,4.58,6,right,0.48,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1164,Pre-K,1,4.58,7,right,0.891,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1164,Pre-K,1,4.58,11,right,0.83,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1165,TK,1,4.83,1,left,0.709,flowers test,3,left,2021-2022 Spring,flower,k,0
k 1165,TK,1,4.83,3,left,1.056,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1165,TK,1,4.83,5,right,0.48,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1165,TK,1,4.83,8,left,1.213,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1165,TK,1,4.83,15,left,1.18,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1166,Pre-K,0,4.17,5,right,1.184,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1166,Pre-K,0,4.17,18,right,1.205,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1166,Pre-K,0,4.17,7,right,0.522,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1166,Pre-K,0,4.17,16,left,0.721,flowers test,3,left,2021-2022 Spring,flower,k,0
k 1167,Pre-K,1,3.75,2,right,0.606,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1167,Pre-K,1,3.75,7,left,0.204,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1167,Pre-K,1,3.75,8,right,2.586,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1167,Pre-K,1,3.75,14,right,2.753,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1167,Pre-K,1,3.75,16,right,0.707,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1167,Pre-K,1,3.75,3,right,0.982,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1168,Pre-K,1,4.42,7,right,0.965,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1168,Pre-K,1,4.42,9,left,1.08,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1168,Pre-K,1,4.42,10,left,1.22,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1168,Pre-K,1,4.42,14,right,1.598,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1168,Pre-K,1,4.42,19,right,1.226,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1168,Pre-K,1,4.42,13,right,1.723,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1169,Pre-K,0,4.08,2,left,1.494,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1169,Pre-K,0,4.08,16,right,1.274,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1169,Pre-K,0,4.08,11,left,1.25,flowers test,3,left,2021-2022 Spring,flower,k,0
k 1169,Pre-K,0,4.08,15,left,1.107,flowers test,3,left,2021-2022 Spring,flower,k,0
k 1170,TK,1,4.66,6,left,1.091,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1170,TK,1,4.66,14,right,1.266,flowers test,3,left,2022-2023 Spring,flower,k,1
k 1171,Pre-K,1,4.67,3,left,1.736,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1172,Pre-K,1,3.75,4,left,1.832,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1173,Pre-K,1,4.33,11,left,1.181,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1173,Pre-K,1,4.33,14,right,1.641,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1174,TK,1,4.75,10,left,1.48,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1174,TK,1,4.75,14,left,0.99,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1175,TK,0,4.75,13,left,1.373,flowers test,3,right,2022-2023 Fall,flower,k,1
k 1175,TK,0,4.75,14,left,2.27,flowers test,3,right,2022-2023 Fall,flower,k,1
k 1175,TK,0,4.75,1,right,0.879,flowers test,3,left,2022-2023 Spring,flower,k,1
k 1175,TK,0,4.75,4,left,0.816,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1175,TK,0,4.75,5,right,0.809,flowers test,3,left,2022-2023 Spring,flower,k,1
k 1176,Pre-K,1,4.5,12,right,0.975,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1176,Pre-K,1,4.5,9,right,0.913,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1176,Pre-K,1,4.5,14,left,1.028,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1177,Pre-K,0,4.5,9,right,1.287,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1177,Pre-K,0,4.5,7,right,1.028,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1178,Pre-K,1,4.58,8,left,1.417,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1178,Pre-K,1,4.58,16,left,2.274,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1179,Pre-K,0,4,15,right,1.147,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1180,Pre-K,0,4.58,3,right,0.704,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1181,Pre-K,1,4.25,4,left,1.172,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1181,Pre-K,1,4.25,16,left,0.96,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1181,Pre-K,1,4.25,18,right,0.994,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1181,Pre-K,1,4.25,24,left,0.841,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1181,Pre-K,1,4.25,3,right,0.749,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1181,Pre-K,1,4.25,6,right,0.865,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1181,Pre-K,1,4.25,10,right,0.732,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1181,Pre-K,1,4.25,14,right,1.697,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1182,Pre-K,1,4,10,left,0.321,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1182,Pre-K,1,4,12,right,0.283,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1182,Pre-K,1,4,15,right,1.654,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1183,Pre-K,1,3.83,13,right,1.477,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1183,Pre-K,1,3.83,18,right,1.363,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1184,Pre-K,0,4.58,4,right,0.732,flowers test,3,right,2022-2023 Fall,flower,k,0
k 1184,Pre-K,0,4.58,10,right,1.056,flowers test,3,right,2022-2023 Fall,flower,k,0
k 1184,Pre-K,0,4.58,6,right,0.862,flowers test,3,right,2022-2023 Spring,flower,k,0
k 1184,Pre-K,0,4.58,9,right,0.647,flowers test,3,right,2022-2023 Spring,flower,k,0
k 1186,Pre-K,1,4.17,3,right,0.564,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1187,Pre-K,0,4.25,4,left,1.932,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1187,Pre-K,0,4.25,5,right,1.367,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1187,Pre-K,0,4.25,15,left,1.293,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1187,Pre-K,0,4.25,10,left,2.539,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1187,Pre-K,0,4.25,12,right,2.264,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1188,Pre-K,1,4.67,2,left,0.673,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1188,Pre-K,1,4.67,6,right,0.537,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1188,Pre-K,1,4.67,16,left,1.64,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1189,Unknown,0,4.83,3,left,1.657,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1189,Unknown,0,4.83,6,left,1.882,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1189,Unknown,0,4.83,9,right,1.275,flowers test,3,left,2022-2023 Spring,flower,k,1
k 1190,Pre-K,1,4.58,3,right,1.297,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1190,Pre-K,1,4.58,6,left,1.189,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1190,Pre-K,1,4.58,10,right,1.23,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1191,Pre-K,1,4.58,1,left,1.221,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1191,Pre-K,1,4.58,10,right,1.481,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1191,Pre-K,1,4.58,21,left,1.372,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1191,Pre-K,1,4.58,10,right,0.864,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1191,Pre-K,1,4.58,11,left,1.296,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1191,Pre-K,1,4.58,15,left,1.055,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1191,Pre-K,1,4.58,16,right,0.921,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1192,Pre-K,1,4.58,9,right,0.923,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1192,Pre-K,1,4.58,16,left,0.248,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1193,Pre-K,1,3.75,2,right,1.618,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1193,TK,1,4.75,2,right,1.145,flowers test,3,left,2022-2023 Fall,flower,k,1
k 1196,Pre-K,1,3.75,5,left,1.713,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1196,TK,1,4.75,3,left,1.851,flowers test,3,right,2022-2023 Fall,flower,k,1
k 1196,TK,1,4.75,4,right,1.547,flowers test,3,left,2022-2023 Fall,flower,k,1
k 1196,TK,1,4.75,8,left,1.781,flowers test,3,left,2022-2023 Spring,flower,k,0
k 1197,Pre-K,1,4.5,1,left,1.233,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1197,Pre-K,1,4.5,10,left,1.548,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1197,Pre-K,1,4.5,7,right,0.757,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1198,Pre-K,0,3.67,2,left,1.94,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1199,Pre-K,0,4.17,12,right,1.135,flowers test,3,right,2021-2022 Spring,flower,k,0
k 1200,Pre-K,1,4.42,1,left,0.838,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1200,Pre-K,1,4.42,9,left,0.904,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1201,Pre-K,1,4,1,right,1.986,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1201,Pre-K,1,4,9,right,1.906,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1202,Pre-K,0,4.75,1,right,0.96,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1202,Pre-K,0,4.75,2,left,0.814,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1202,Pre-K,0,4.75,4,left,0.806,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1202,Pre-K,0,4.75,7,left,1.164,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1202,Pre-K,0,4.75,4,right,0.642,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1202,Pre-K,0,4.75,6,right,0.749,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1203,TK,1,4.58,10,right,0.562,flowers test,3,left,2022-2023 Fall,flower,k,1
k 1203,TK,1,4.58,16,right,0.98,flowers test,3,left,2022-2023 Fall,flower,k,1
k 1204,Pre-K,0,4.17,7,right,0.631,flowers test,3,right,2021-2022 Spring,flower,k,0
k 1204,Pre-K,0,4.17,16,left,0.75,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1205,Pre-K,1,4.17,8,left,1.266,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1205,Pre-K,1,4.17,10,left,2.182,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1205,Pre-K,1,4.17,15,left,1.446,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1206,Pre-K,0,4.58,3,left,1.249,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1206,Pre-K,0,4.58,12,right,1.347,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1207,Pre-K,0,3.92,2,right,1.137,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1207,Pre-K,0,3.92,3,left,1.81,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1207,Pre-K,0,3.92,14,right,1.728,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1207,Pre-K,0,3.92,16,right,0.865,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1207,Pre-K,0,3.92,18,left,0.914,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1207,Pre-K,0,3.92,22,left,0.784,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1207,Pre-K,0,3.92,9,right,0.464,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1207,Pre-K,0,3.92,12,right,1.034,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1207,Pre-K,0,4.91,1,right,0.666,flowers test,3,left,2022-2023 Fall,flower,k,1
k 1207,Pre-K,0,4.91,8,left,0.499,flowers test,3,left,2022-2023 Fall,flower,k,0
k 1207,Pre-K,0,4.91,13,right,0.714,flowers test,3,left,2022-2023 Fall,flower,k,1
k 1207,Pre-K,0,4.91,16,left,1.469,flowers test,3,right,2022-2023 Fall,flower,k,1
k 1207,Pre-K,0,4.91,1,left,0.536,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1207,Pre-K,0,4.91,4,left,0.455,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1208,Pre-K,1,4.75,6,left,1.155,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1208,Pre-K,1,4.75,1,left,0.899,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1208,Pre-K,1,4.75,9,left,1.048,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1208,Pre-K,1,4.75,10,right,0.854,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1208,Pre-K,1,4.75,12,right,0.846,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1209,Pre-K,0,4.5,10,left,2.012,flowers test,3,right,2022-2023 Fall,flower,k,1
k 1209,Pre-K,0,4.5,9,right,0.798,flowers test,3,left,2022-2023 Spring,flower,k,1
k 1209,Pre-K,0,4.5,13,right,0.855,flowers test,3,left,2022-2023 Spring,flower,k,1
k 1210,Pre-K,0,4.33,10,right,1.288,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1210,Pre-K,0,4.33,15,right,0.955,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1210,Pre-K,0,4.33,16,left,1.299,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1210,Pre-K,0,4.33,5,left,0.555,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1210,Pre-K,0,4.33,8,left,0.614,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1210,Pre-K,0,4.33,10,right,0.597,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1210,Pre-K,0,4.33,12,left,0.948,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1212,Pre-K,0,3.83,2,left,1.946,flowers test,3,right,2021-2022 Fall,flower,k,1
